302,20.514,18.888,0.39018,0.75635,0.75635,0.75635,0.048682,0.048682,0.048682
237,18.809,16.298,0.49917,0.64911,0.64911,0.64911,0.083492,0.083492,0.083492
294,19.536,19.279,0.16168,0.71261,0.71261,0.71261,0.055385,0.055385,0.055385
206,16.715,15.86,0.31578,0.74904,0.74904,0.74904,0.064467,0.064467,0.064467
264,19.068,17.78,0.36133,0.65213,0.65213,0.65213,0.11823,0.11823,0.11823
271,19.679,17.609,0.44646,0.72618,0.72618,0.72618,0.047268,0.047268,0.047268
250,18.553,17.285,0.36339,0.68411,0.68411,0.68411,0.083016,0.083016,0.083016
210,17.024,15.803,0.37182,0.71062,0.71062,0.71062,0.061523,0.061523,0.061523
289,20.822,17.818,0.51746,0.71928,0.71928,0.71928,0.061983,0.061983,0.061983
205,16.295,16.149,0.13348,0.73041,0.73041,0.73041,0.049073,0.049073,0.049073
181,15.458,15.064,0.22431,0.74329,0.74329,0.74329,0.037436,0.037436,0.037436
260,19.38,17.257,0.45501,0.67746,0.67746,0.67746,0.10384,0.10384,0.10384
254,18.285,17.814,0.22541,0.61389,0.61389,0.61389,0.15132,0.15132,0.15132
217,17.182,16.183,0.33596,0.62518,0.62518,0.62518,0.13577,0.13577,0.13577
246,18.691,16.871,0.43045,0.67602,0.67602,0.67602,0.098077,0.098077,0.098077
292,20.847,18.024,0.50246,0.67198,0.67198,0.67198,0.12004,0.12004,0.12004
257,18.698,17.611,0.33601,0.66228,0.66228,0.66228,0.12056,0.12056,0.12056
201,16.961,15.216,0.44178,0.69518,0.69518,0.69518,0.066171,0.066171,0.066171
298,21.513,17.772,0.5635,0.64242,0.64242,0.64242,0.13095,0.13095,0.13095
244,18.853,16.611,0.47297,0.74102,0.74102,0.74102,0.051936,0.051936,0.051936
294,20.082,18.751,0.35801,0.63687,0.63687,0.63687,0.13743,0.13743,0.13743
225,18.381,15.712,0.51898,0.70334,0.70334,0.70334,0.06856,0.06856,0.06856
231,17.705,16.746,0.32458,0.64254,0.64254,0.64254,0.11169,0.11169,0.11169
280,20.03,17.966,0.44208,0.68972,0.68972,0.68972,0.10629,0.10629,0.10629
247,18.587,17.074,0.39517,0.69274,0.69274,0.69274,0.097728,0.097728,0.097728
271,19.838,17.604,0.46101,0.76102,0.76102,0.76102,0.045845,0.045845,0.045845
261,19.458,17.243,0.4634,0.65318,0.65318,0.65318,0.11966,0.11966,0.11966
175,15.53,14.579,0.34459,0.65674,0.65674,0.65674,0.098454,0.098454,0.098454
293,21.133,17.803,0.53881,0.7533,0.7533,0.7533,0.051992,0.051992,0.051992
255,19.028,17.226,0.4248,0.7187,0.7187,0.7187,0.06936,0.06936,0.06936
314,21.462,18.748,0.48673,0.741,0.741,0.741,0.043374,0.043374,0.043374
271,19.516,17.827,0.40691,0.73634,0.73634,0.73634,0.05884,0.05884,0.05884
173,16.437,13.508,0.56975,0.71754,0.71754,0.71754,0.062419,0.062419,0.062419
231,18.336,16.203,0.46812,0.73054,0.73054,0.73054,0.051836,0.051836,0.051836
259,19.176,17.301,0.43133,0.73619,0.73619,0.73619,0.052009,0.052009,0.052009
188,15.894,15.222,0.28761,0.65227,0.65227,0.65227,0.085541,0.085541,0.085541
272,19.992,17.499,0.48356,0.7353,0.7353,0.7353,0.055422,0.055422,0.055422
252,19.258,16.798,0.48902,0.73059,0.73059,0.73059,0.063611,0.063611,0.063611
168,16.148,13.63,0.53623,0.6563,0.6563,0.6563,0.09884,0.09884,0.09884
190,15.994,15.201,0.31101,0.7155,0.7155,0.7155,0.056289,0.056289,0.056289
269,19.949,17.334,0.49498,0.75145,0.75145,0.75145,0.050661,0.050661,0.050661
195,17.524,14.334,0.57527,0.73544,0.73544,0.73544,0.05391,0.05391,0.05391
177,15.406,14.76,0.28662,0.71826,0.71826,0.71826,0.057873,0.057873,0.057873
212,17.065,15.97,0.35243,0.66462,0.66462,0.66462,0.10437,0.10437,0.10437
245,19.264,16.35,0.52879,0.74063,0.74063,0.74063,0.069768,0.069768,0.069768
209,17.02,15.76,0.37766,0.72727,0.72727,0.72727,0.057368,0.057368,0.057368
200,16.538,15.54,0.3421,0.70383,0.70383,0.70383,0.060876,0.060876,0.060876
207,16.848,15.849,0.33921,0.65214,0.65214,0.65214,0.092011,0.092011,0.092011
225,17.66,16.333,0.38021,0.73403,0.73403,0.73403,0.061619,0.061619,0.061619
246,18.064,17.488,0.25063,0.73067,0.73067,0.73067,0.058187,0.058187,0.058187
291,19.817,18.805,0.31558,0.70852,0.70852,0.70852,0.061983,0.061983,0.061983
275,19.466,18.093,0.36888,0.74912,0.74912,0.74912,0.068721,0.068721,0.068721
178,15.461,14.799,0.28958,0.65085,0.65085,0.65085,0.11621,0.11621,0.11621
235,18.768,16.079,0.51577,0.72511,0.72511,0.72511,0.054645,0.054645,0.054645
204,17.489,15.09,0.50547,0.737,0.737,0.737,0.052455,0.052455,0.052455
212,17.688,15.345,0.49738,0.71313,0.71313,0.71313,0.077697,0.077697,0.077697
248,18.196,17.501,0.27383,0.73032,0.73032,0.73032,0.046617,0.046617,0.046617
254,18.856,17.235,0.40562,0.71888,0.71888,0.71888,0.058768,0.058768,0.058768
264,19.701,17.164,0.49088,0.67275,0.67275,0.67275,0.08979,0.08979,0.08979
264,19.985,17.027,0.52351,0.73279,0.73279,0.73279,0.08962,0.08962,0.08962
148,14.558,13.063,0.44137,0.72227,0.72227,0.72227,0.052793,0.052793,0.052793
251,19.105,16.88,0.46838,0.70985,0.70985,0.70985,0.064822,0.064822,0.064822
231,18.498,16.085,0.4938,0.74181,0.74181,0.74181,0.051733,0.051733,0.051733
272,19.789,18.06,0.4088,0.73041,0.73041,0.73041,0.056585,0.056585,0.056585
173,15.632,14.179,0.42096,0.72197,0.72197,0.72197,0.050749,0.050749,0.050749
267,19.335,17.724,0.39962,0.71965,0.71965,0.71965,0.090174,0.090174,0.090174
177,15.587,14.6,0.35021,0.65236,0.65236,0.65236,0.13308,0.13308,0.13308
242,18.367,16.879,0.39435,0.71848,0.71848,0.71848,0.057644,0.057644,0.057644
239,17.924,17.097,0.30032,0.65608,0.65608,0.65608,0.11691,0.11691,0.11691
204,16.339,15.999,0.20305,0.72876,0.72876,0.72876,0.054862,0.054862,0.054862
224,17.915,16.056,0.44358,0.62198,0.62198,0.62198,0.13525,0.13525,0.13525
169,15.056,14.4,0.29203,0.6849,0.6849,0.6849,0.090482,0.090482,0.090482
211,17.129,15.939,0.36616,0.73544,0.73544,0.73544,0.063338,0.063338,0.063338
240,18.175,17.011,0.35223,0.72708,0.72708,0.72708,0.050591,0.050591,0.050591
237,18.592,16.494,0.46139,0.67076,0.67076,0.67076,0.11741,0.11741,0.11741
186,16.206,14.866,0.39825,0.71876,0.71876,0.71876,0.066218,0.066218,0.066218
228,18.36,15.98,0.49243,0.69065,0.69065,0.69065,0.078104,0.078104,0.078104
228,17.742,16.436,0.37665,0.6975,0.6975,0.6975,0.065556,0.065556,0.065556
260,18.759,17.905,0.29826,0.65701,0.65701,0.65701,0.12826,0.12826,0.12826
244,18.409,16.993,0.38465,0.73841,0.73841,0.73841,0.063767,0.063767,0.063767
277,19.816,17.965,0.42199,0.74031,0.74031,0.74031,0.054374,0.054374,0.054374
229,17.745,16.544,0.36165,0.73145,0.73145,0.73145,0.057418,0.057418,0.057418
255,18.507,17.65,0.30071,0.74929,0.74929,0.74929,0.047956,0.047956,0.047956
240,18.285,16.809,0.39357,0.68472,0.68472,0.68472,0.084733,0.084733,0.084733
248,18.354,17.357,0.32512,0.68024,0.68024,0.68024,0.087838,0.087838,0.087838
265,19.168,17.767,0.37528,0.70468,0.70468,0.70468,0.079088,0.079088,0.079088
239,18.397,16.664,0.42367,0.7119,0.7119,0.7119,0.058567,0.058567,0.058567
311,21.659,18.453,0.52361,0.71119,0.71119,0.71119,0.10165,0.10165,0.10165
174,15.284,14.622,0.29107,0.67874,0.67874,0.67874,0.086776,0.086776,0.086776
294,19.676,19.139,0.23194,0.70409,0.70409,0.70409,0.072553,0.072553,0.072553
224,17.665,16.305,0.3848,0.73162,0.73162,0.73162,0.051287,0.051287,0.051287
286,19.916,18.415,0.38096,0.73639,0.73639,0.73639,0.045681,0.045681,0.045681
214,17.276,15.9,0.39117,0.68114,0.68114,0.68114,0.08458,0.08458,0.08458
171,15.818,13.895,0.47788,0.72242,0.72242,0.72242,0.058968,0.058968,0.058968
175,15.841,14.346,0.424,0.73003,0.73003,0.73003,0.050517,0.050517,0.050517
235,17.587,17.106,0.23242,0.67907,0.67907,0.67907,0.065273,0.065273,0.065273
234,17.695,16.987,0.28011,0.72979,0.72979,0.72979,0.053941,0.053941,0.053941
224,17.232,16.683,0.25052,0.66598,0.66598,0.66598,0.11801,0.11801,0.11801
228,17.333,16.927,0.21533,0.69397,0.69397,0.69397,0.082766,0.082766,0.082766
248,18.669,17.054,0.40675,0.72278,0.72278,0.72278,0.083727,0.083727,0.083727
198,17.123,14.873,0.49558,0.71854,0.71854,0.71854,0.061201,0.061201,0.061201
214,17.269,15.927,0.38658,0.63063,0.63063,0.63063,0.12782,0.12782,0.12782
178,15.903,14.346,0.43156,0.68842,0.68842,0.68842,0.070927,0.070927,0.070927
260,18.521,18.054,0.22306,0.74143,0.74143,0.74143,0.048616,0.048616,0.048616
235,18.063,16.732,0.37679,0.67777,0.67777,0.67777,0.10985,0.10985,0.10985
244,18.49,16.904,0.40527,0.62388,0.62388,0.62388,0.11678,0.11678,0.11678
264,19.178,17.682,0.38715,0.67622,0.67622,0.67622,0.11332,0.11332,0.11332
218,17.57,15.911,0.42412,0.67733,0.67733,0.67733,0.09614,0.09614,0.09614
176,15.333,14.717,0.28059,0.69614,0.69614,0.69614,0.084902,0.084902,0.084902
235,18.358,16.386,0.45088,0.7109,0.7109,0.7109,0.058605,0.058605,0.058605
255,18.5,17.684,0.29379,0.61604,0.61604,0.61604,0.10373,0.10373,0.10373
246,18.213,17.327,0.30804,0.72612,0.72612,0.72612,0.061522,0.061522,0.061522
294,20.387,18.463,0.42403,0.7163,0.7163,0.7163,0.10536,0.10536,0.10536
240,18.379,16.747,0.41189,0.72569,0.72569,0.72569,0.060488,0.060488,0.060488
249,19.122,16.721,0.48519,0.69365,0.69365,0.69365,0.10951,0.10951,0.10951
259,19.237,17.246,0.44302,0.68497,0.68497,0.68497,0.089041,0.089041,0.089041
244,18.742,16.803,0.443,0.65463,0.65463,0.65463,0.13821,0.13821,0.13821
259,19.904,16.712,0.54316,0.71702,0.71702,0.71702,0.063617,0.063617,0.063617
211,16.619,16.309,0.1923,0.72733,0.72733,0.72733,0.058551,0.058551,0.058551
241,18.313,16.868,0.38939,0.75532,0.75532,0.75532,0.041837,0.041837,0.041837
260,19.666,16.977,0.50474,0.70774,0.70774,0.70774,0.078262,0.078262,0.078262
227,18.47,15.809,0.51708,0.66156,0.66156,0.66156,0.12373,0.12373,0.12373
236,18.557,16.311,0.47684,0.65271,0.65271,0.65271,0.13442,0.13442,0.13442
267,20.588,16.65,0.58814,0.74102,0.74102,0.74102,0.045641,0.045641,0.045641
179,17.102,13.454,0.61735,0.72661,0.72661,0.72661,0.062374,0.062374,0.062374
279,19.827,18.071,0.41141,0.74069,0.74069,0.74069,0.052569,0.052569,0.052569
224,17.827,16.14,0.4246,0.74362,0.74362,0.74362,0.056783,0.056783,0.056783
257,19.657,16.775,0.52124,0.62798,0.62798,0.62798,0.1551,0.1551,0.1551
276,20.171,17.59,0.48946,0.75673,0.75673,0.75673,0.04208,0.04208,0.04208
129,13.304,12.468,0.349,0.70726,0.70726,0.70726,0.061552,0.061552,0.061552
203,17.308,15.063,0.49251,0.69675,0.69675,0.69675,0.083918,0.083918,0.083918
160,15.024,13.659,0.41644,0.7201,0.7201,0.7201,0.044901,0.044901,0.044901
199,16.824,15.215,0.42669,0.6928,0.6928,0.6928,0.097328,0.097328,0.097328
195,16.846,14.856,0.47151,0.65583,0.65583,0.65583,0.12364,0.12364,0.12364
272,20.381,17.136,0.54139,0.73632,0.73632,0.73632,0.055899,0.055899,0.055899
225,17.729,16.335,0.38862,0.72509,0.72509,0.72509,0.065694,0.065694,0.065694
240,18.331,16.906,0.38663,0.65001,0.65001,0.65001,0.12688,0.12688,0.12688
242,18.242,17.003,0.36217,0.66171,0.66171,0.66171,0.11591,0.11591,0.11591
306,20.643,19.043,0.38607,0.72694,0.72694,0.72694,0.0564,0.0564,0.0564
247,18.638,16.976,0.41285,0.73106,0.73106,0.73106,0.055526,0.055526,0.055526
178,15.56,14.718,0.32445,0.71887,0.71887,0.71887,0.053628,0.053628,0.053628
210,17.278,15.645,0.42435,0.67144,0.67144,0.67144,0.099795,0.099795,0.099795
